angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14,angle15,angle16,angle17,angle18,angle19,angle20,angle21,angle22
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-73.1673778,-31.00788737,-15.73580327,52.13367368,31.00788737,15.73580327,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-57.31622785,-40.1199353,-13.30234337,33.09167866,40.1199353,13.30234337,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-56.07884938,-40.8297186,-13.13936299,31.73084693,40.8297186,13.13936299,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-38.49225706,-50.88468011,-11.10761485,14.03182095,50.88468011,11.10761485,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-37.26450991,-51.58351324,-10.98553186,12.92564629,51.58351324,10.98553186,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-21.87711063,-60.26994005,-9.754646583,1.486040839,60.26994005,9.754646583,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-20.97656538,-60.77074414,-9.709586567,1.055098174,60.77074414,9.709586567,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-11.99456423,-65.50516707,-9.96871329,0,65.50516707,9.96871329,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-11.50551259,-65.73870879,-10.04504625,0,65.73870879,10.04504625,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-5.939073113,-68.15347093,-11.53756849,0,68.15347093,11.53756849,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-5.621197434,-68.27580511,-11.66267221,0,68.27580511,11.66267221,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-2.102934695,-69.48071656,-13.42929802,0,69.48071656,13.42929802,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-1.916287598,-69.53509228,-13.54747631,0,69.53509228,13.54747631,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-0.191491496,-69.96564205,-14.82385218,0,69.96564205,14.82385218,0,0,0,0
0,-1.8,19.3,-34.5,-15.2,-1.8,0,1.8,-19.3,34.5,15.2,1.8,-0.134708705,-69.97647561,-14.87443151,0,69.97647561,14.87443151,0,0,0,0
0,-1.81067,19.2848,-34.5006,-15.2158,-1.81067,0,1.81067,-19.2848,34.5006,15.2158,1.81067,0,-70,-15,0,70,15,0,0,0,0
